nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,60373,Melilla,03.08.2020,,,,,,
,60366,Region de Murcia,03.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,03.08.2020,,,,,,
,60374,Pais Vasco,03.08.2020,,,,,,
,60376,La Rioja,03.08.2020,,,,,,
,92,Spain,04.08.2020,,,,,,
,60357,Andalucia,04.08.2020,,,,,,
,60358,Aragon,04.08.2020,,,,,,
,60365,Principado de Asturias,04.08.2020,,,,,,
,60363,Islas Baleares,04.08.2020,,,,,,
,60364,Islas Canarias,04.08.2020,,,,,,
,60359,Cantabria,04.08.2020,,,,,,
,60360,Castilla-La Mancha,04.08.2020,,,,,,
,60367,Castilla y Leon,04.08.2020,,,,,,
,60368,Cataluna,04.08.2020,,,,,,
,60369,Ceuta,04.08.2020,,,,,,
,60371,Comunidad Valenciana,04.08.2020,,,,,,
,60362,Extremadura,04.08.2020,,,,,,
,60372,Galicia,04.08.2020,,,,,,
,60361,Comunidad de Madrid,04.08.2020,,,,,,
,60373,Melilla,04.08.2020,,,,,,
,60366,Region de Murcia,04.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,04.08.2020,,,,,,
,60374,Pais Vasco,04.08.2020,,,,,,
,60376,La Rioja,04.08.2020,,,,,,
,92,Spain,05.08.2020,,,,,,
,60357,Andalucia,05.08.2020,,,,,,
,60358,Aragon,05.08.2020,,,,,,
,60365,Principado de Asturias,05.08.2020,,,,,,
,60363,Islas Baleares,05.08.2020,,,,,,
,60364,Islas Canarias,05.08.2020,,,,,,
,60359,Cantabria,05.08.2020,,,,,,
,60360,Castilla-La Mancha,05.08.2020,,,,,,
,60367,Castilla y Leon,05.08.2020,,,,,,
,60368,Cataluna,05.08.2020,,,,,,
,60369,Ceuta,05.08.2020,,,,,,
,60371,Comunidad Valenciana,05.08.2020,,,,,,
,60362,Extremadura,05.08.2020,,,,,,
,60372,Galicia,05.08.2020,,,,,,
,60361,Comunidad de Madrid,05.08.2020,,,,,,
,60373,Melilla,05.08.2020,,,,,,
,60366,Region de Murcia,05.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,05.08.2020,,,,,,
,60374,Pais Vasco,05.08.2020,,,,,,
,60376,La Rioja,05.08.2020,,,,,,
,92,Spain,06.08.2020,,4983935,,,Total PCR tests,
,60357,Andalucia,06.08.2020,,,,,Total PCR tests,
,60358,Aragon,06.08.2020,,146903,,,Total PCR tests,
,60365,Principado de Asturias,06.08.2020,,177099,,,Total PCR tests,
,60363,Islas Baleares,06.08.2020,,157617,,,Total PCR tests,
,60364,Islas Canarias,06.08.2020,,,,,Total PCR tests,
,60359,Cantabria,06.08.2020,,86490,,,Total PCR tests,
,60360,Castilla-La Mancha,06.08.2020,,179564,,,Total PCR tests,
,60367,Castilla y Leon,06.08.2020,,287896,,,Total PCR tests,
,60368,Cataluna,06.08.2020,,962241,,,Total PCR tests,
,60369,Ceuta,06.08.2020,,3646,,,Total PCR tests,
,60371,Comunidad Valenciana,06.08.2020,,450601,,,Total PCR tests,
,60362,Extremadura,06.08.2020,,76444,,,Total PCR tests,
,60372,Galicia,06.08.2020,,,,,Total PCR tests,
,60361,Comunidad de Madrid,06.08.2020,,917632,,,Total PCR tests,
,60373,Melilla,06.08.2020,,4336,,,Total PCR tests,
,60366,Region de Murcia,06.08.2020,,101379,,,Total PCR tests,
,60370,Comunidad Foral de Navarra,06.08.2020,,,,,Total PCR tests,
,60374,Pais Vasco,06.08.2020,,,,,Total PCR tests,
,60376,La Rioja,06.08.2020,,51095,,,Total PCR tests,
,92,Spain,07.08.2020,,,,,,
,60357,Andalucia,07.08.2020,,,,,,
,60358,Aragon,07.08.2020,,,,,,
,60365,Principado de Asturias,07.08.2020,,,,,,
,60363,Islas Baleares,07.08.2020,,,,,,
,60364,Islas Canarias,07.08.2020,,,,,,
,60359,Cantabria,07.08.2020,,,,,,
,60360,Castilla-La Mancha,07.08.2020,,,,,,
,60367,Castilla y Leon,07.08.2020,,,,,,
,60368,Cataluna,07.08.2020,,,,,,
,60369,Ceuta,07.08.2020,,,,,,
,60371,Comunidad Valenciana,07.08.2020,,,,,,
,60362,Extremadura,07.08.2020,,,,,,
,60372,Galicia,07.08.2020,,,,,,
,60361,Comunidad de Madrid,07.08.2020,,,,,,
,60373,Melilla,07.08.2020,,,,,,
,60366,Region de Murcia,07.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,07.08.2020,,,,,,
,60374,Pais Vasco,07.08.2020,,,,,,
,60376,La Rioja,07.08.2020,,,,,,
,92,Spain,08.08.2020,,,,,,
,60357,Andalucia,08.08.2020,,,,,,
,60358,Aragon,08.08.2020,,,,,,
,60365,Principado de Asturias,08.08.2020,,,,,,
,60363,Islas Baleares,08.08.2020,,,,,,
,60364,Islas Canarias,08.08.2020,,,,,,
,60359,Cantabria,08.08.2020,,,,,,
,60360,Castilla-La Mancha,08.08.2020,,,,,,
,60367,Castilla y Leon,08.08.2020,,,,,,
,60368,Cataluna,08.08.2020,,,,,,
,60369,Ceuta,08.08.2020,,,,,,
,60371,Comunidad Valenciana,08.08.2020,,,,,,
,60362,Extremadura,08.08.2020,,,,,,
,60372,Galicia,08.08.2020,,,,,,
,60361,Comunidad de Madrid,08.08.2020,,,,,,
,60373,Melilla,08.08.2020,,,,,,
,60366,Region de Murcia,08.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,08.08.2020,,,,,,
,60374,Pais Vasco,08.08.2020,,,,,,
,60376,La Rioja,08.08.2020,,,,,,
,92,Spain,09.08.2020,,,,,,
,60357,Andalucia,09.08.2020,,,,,,
,60358,Aragon,09.08.2020,,,,,,
,60365,Principado de Asturias,09.08.2020,,,,,,
,60363,Islas Baleares,09.08.2020,,,,,,
,60364,Islas Canarias,09.08.2020,,,,,,
,60359,Cantabria,09.08.2020,,,,,,
,60360,Castilla-La Mancha,09.08.2020,,,,,,
,60367,Castilla y Leon,09.08.2020,,,,,,
,60368,Cataluna,09.08.2020,,,,,,
,60369,Ceuta,09.08.2020,,,,,,
,60371,Comunidad Valenciana,09.08.2020,,,,,,
,60362,Extremadura,09.08.2020,,,,,,
,60372,Galicia,09.08.2020,,,,,,
,60361,Comunidad de Madrid,09.08.2020,,,,,,
,60373,Melilla,09.08.2020,,,,,,
,60366,Region de Murcia,09.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,09.08.2020,,,,,,
,60374,Pais Vasco,09.08.2020,,,,,,
,60376,La Rioja,09.08.2020,,,,,,
,92,Spain,10.08.2020,,,,,,
,60357,Andalucia,10.08.2020,,,,,,
,60358,Aragon,10.08.2020,,,,,,
,60365,Principado de Asturias,10.08.2020,,,,,,
,60363,Islas Baleares,10.08.2020,,,,,,
,60364,Islas Canarias,10.08.2020,,,,,,
,60359,Cantabria,10.08.2020,,,,,,
,60360,Castilla-La Mancha,10.08.2020,,,,,,
,60367,Castilla y Leon,10.08.2020,,,,,,
,60368,Cataluna,10.08.2020,,,,,,
,60369,Ceuta,10.08.2020,,,,,,
,60371,Comunidad Valenciana,10.08.2020,,,,,,
,60362,Extremadura,10.08.2020,,,,,,
,60372,Galicia,10.08.2020,,,,,,
,60361,Comunidad de Madrid,10.08.2020,,,,,,
,60373,Melilla,10.08.2020,,,,,,
,60366,Region de Murcia,10.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,10.08.2020,,,,,,
,60374,Pais Vasco,10.08.2020,,,,,,
,60376,La Rioja,10.08.2020,,,,,,
,92,Spain,11.08.2020,,,,,,
,60357,Andalucia,11.08.2020,,,,,,
,60358,Aragon,11.08.2020,,,,,,
,60365,Principado de Asturias,11.08.2020,,,,,,
,60363,Islas Baleares,11.08.2020,,,,,,
,60364,Islas Canarias,11.08.2020,,,,,,
,60359,Cantabria,11.08.2020,,,,,,
,60360,Castilla-La Mancha,11.08.2020,,,,,,
,60367,Castilla y Leon,11.08.2020,,,,,,
,60368,Cataluna,11.08.2020,,,,,,
,60369,Ceuta,11.08.2020,,,,,,
,60371,Comunidad Valenciana,11.08.2020,,,,,,
,60362,Extremadura,11.08.2020,,,,,,
,60372,Galicia,11.08.2020,,,,,,
,60361,Comunidad de Madrid,11.08.2020,,,,,,
,60373,Melilla,11.08.2020,,,,,,
,60366,Region de Murcia,11.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,11.08.2020,,,,,,
,60374,Pais Vasco,11.08.2020,,,,,,
,60376,La Rioja,11.08.2020,,,,,,
,92,Spain,12.08.2020,,,,,,
,60357,Andalucia,12.08.2020,,,,,,
,60358,Aragon,12.08.2020,,,,,,
,60365,Principado de Asturias,12.08.2020,,,,,,
,60363,Islas Baleares,12.08.2020,,,,,,
,60364,Islas Canarias,12.08.2020,,,,,,
,60359,Cantabria,12.08.2020,,,,,,
,60360,Castilla-La Mancha,12.08.2020,,,,,,
,60367,Castilla y Leon,12.08.2020,,,,,,
,60368,Cataluna,12.08.2020,,,,,,
,60369,Ceuta,12.08.2020,,,,,,
,60371,Comunidad Valenciana,12.08.2020,,,,,,
,60362,Extremadura,12.08.2020,,,,,,
,60372,Galicia,12.08.2020,,,,,,
,60361,Comunidad de Madrid,12.08.2020,,,,,,
,60373,Melilla,12.08.2020,,,,,,
,60366,Region de Murcia,12.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,12.08.2020,,,,,,
,60374,Pais Vasco,12.08.2020,,,,,,
,60376,La Rioja,12.08.2020,,,,,,
,92,Spain,13.08.2020,,5367311,5367311,,Total PCR tests,
,60357,Andalucia,13.08.2020,,,435879,,Total PCR tests,
,60358,Aragon,13.08.2020,,169759,169759,,Total PCR tests,
,60365,Principado de Asturias,13.08.2020,,190753,190753,,Total PCR tests,
,60363,Islas Baleares,13.08.2020,,173738,173738,,Total PCR tests,
,60364,Islas Canarias,13.08.2020,,,186872,,Total PCR tests,
,60359,Cantabria,13.08.2020,,93912,93912,,Total PCR tests,
,60360,Castilla-La Mancha,13.08.2020,,191955,191955,,Total PCR tests,
,60367,Castilla y Leon,13.08.2020,,310470,310470,,Total PCR tests,
,60368,Cataluna,13.08.2020,,1021439,1021439,,Total PCR tests,
,60369,Ceuta,13.08.2020,,3871,3871,,Total PCR tests,
,60371,Comunidad Valenciana,13.08.2020,,488901,488901,,Total PCR tests,
,60362,Extremadura,13.08.2020,,84318,84318,,Total PCR tests,
,60372,Galicia,13.08.2020,,,287360,,Total PCR tests,
,60361,Comunidad de Madrid,13.08.2020,,976233,976233,,Total PCR tests,
,60373,Melilla,13.08.2020,,4497,4497,,Total PCR tests,
,60366,Region de Murcia,13.08.2020,,111993,111993,,Total PCR tests,
,60370,Comunidad Foral de Navarra,13.08.2020,,,130197,,Total PCR tests,
,60374,Pais Vasco,13.08.2020,,,451176,,Total PCR tests,
,60376,La Rioja,13.08.2020,,53988,53988,,Total PCR tests,
,92,Spain,14.08.2020,,,,,,
,60357,Andalucia,14.08.2020,,,,,,
,60358,Aragon,14.08.2020,,,,,,
,60365,Principado de Asturias,14.08.2020,,,,,,
,60363,Islas Baleares,14.08.2020,,,,,,
,60364,Islas Canarias,14.08.2020,,,,,,
,60359,Cantabria,14.08.2020,,,,,,
,60360,Castilla-La Mancha,14.08.2020,,,,,,
,60367,Castilla y Leon,14.08.2020,,,,,,
,60368,Cataluna,14.08.2020,,,,,,
,60369,Ceuta,14.08.2020,,,,,,
,60371,Comunidad Valenciana,14.08.2020,,,,,,
,60362,Extremadura,14.08.2020,,,,,,
,60372,Galicia,14.08.2020,,,,,,
,60361,Comunidad de Madrid,14.08.2020,,,,,,
,60373,Melilla,14.08.2020,,,,,,
,60366,Region de Murcia,14.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,14.08.2020,,,,,,
,60374,Pais Vasco,14.08.2020,,,,,,
,60376,La Rioja,14.08.2020,,,,,,
,92,Spain,15.08.2020,,,,,,
,60357,Andalucia,15.08.2020,,,,,,
,60358,Aragon,15.08.2020,,,,,,
,60365,Principado de Asturias,15.08.2020,,,,,,
,60363,Islas Baleares,15.08.2020,,,,,,
,60364,Islas Canarias,15.08.2020,,,,,,
,60359,Cantabria,15.08.2020,,,,,,
,60360,Castilla-La Mancha,15.08.2020,,,,,,
,60367,Castilla y Leon,15.08.2020,,,,,,
,60368,Cataluna,15.08.2020,,,,,,
,60369,Ceuta,15.08.2020,,,,,,
,60371,Comunidad Valenciana,15.08.2020,,,,,,
,60362,Extremadura,15.08.2020,,,,,,
,60372,Galicia,15.08.2020,,,,,,
,60361,Comunidad de Madrid,15.08.2020,,,,,,
,60373,Melilla,15.08.2020,,,,,,
,60366,Region de Murcia,15.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,15.08.2020,,,,,,
,60374,Pais Vasco,15.08.2020,,,,,,
,60376,La Rioja,15.08.2020,,,,,,
,92,Spain,16.08.2020,,,,,,
,60357,Andalucia,16.08.2020,,,,,,
,60358,Aragon,16.08.2020,,,,,,
,60365,Principado de Asturias,16.08.2020,,,,,,
,60363,Islas Baleares,16.08.2020,,,,,,
,60364,Islas Canarias,16.08.2020,,,,,,
,60359,Cantabria,16.08.2020,,,,,,
,60360,Castilla-La Mancha,16.08.2020,,,,,,
,60367,Castilla y Leon,16.08.2020,,,,,,
,60368,Cataluna,16.08.2020,,,,,,
,60369,Ceuta,16.08.2020,,,,,,
,60371,Comunidad Valenciana,16.08.2020,,,,,,
,60362,Extremadura,16.08.2020,,,,,,
,60372,Galicia,16.08.2020,,,,,,
,60361,Comunidad de Madrid,16.08.2020,,,,,,
,60373,Melilla,16.08.2020,,,,,,
,60366,Region de Murcia,16.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,16.08.2020,,,,,,
,60374,Pais Vasco,16.08.2020,,,,,,
,60376,La Rioja,16.08.2020,,,,,,
,92,Spain,17.08.2020,,,,,,
,60357,Andalucia,17.08.2020,,,,,,
,60358,Aragon,17.08.2020,,,,,,
,60365,Principado de Asturias,17.08.2020,,,,,,
,60363,Islas Baleares,17.08.2020,,,,,,
,60364,Islas Canarias,17.08.2020,,,,,,
,60359,Cantabria,17.08.2020,,,,,,
,60360,Castilla-La Mancha,17.08.2020,,,,,,
,60367,Castilla y Leon,17.08.2020,,,,,,
,60368,Cataluna,17.08.2020,,,,,,
,60369,Ceuta,17.08.2020,,,,,,
,60371,Comunidad Valenciana,17.08.2020,,,,,,
,60362,Extremadura,17.08.2020,,,,,,
,60372,Galicia,17.08.2020,,,,,,
,60361,Comunidad de Madrid,17.08.2020,,,,,,
,60373,Melilla,17.08.2020,,,,,,
,60366,Region de Murcia,17.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,17.08.2020,,,,,,
,60374,Pais Vasco,17.08.2020,,,,,,
,60376,La Rioja,17.08.2020,,,,,,
,92,Spain,18.08.2020,,,,,,
,60357,Andalucia,18.08.2020,,,,,,
,60358,Aragon,18.08.2020,,,,,,
,60365,Principado de Asturias,18.08.2020,,,,,,
,60363,Islas Baleares,18.08.2020,,,,,,
,60364,Islas Canarias,18.08.2020,,,,,,
,60359,Cantabria,18.08.2020,,,,,,
,60360,Castilla-La Mancha,18.08.2020,,,,,,
,60367,Castilla y Leon,18.08.2020,,,,,,
,60368,Cataluna,18.08.2020,,,,,,
,60369,Ceuta,18.08.2020,,,,,,
,60371,Comunidad Valenciana,18.08.2020,,,,,,
,60362,Extremadura,18.08.2020,,,,,,
,60372,Galicia,18.08.2020,,,,,,
,60361,Comunidad de Madrid,18.08.2020,,,,,,
,60373,Melilla,18.08.2020,,,,,,
,60366,Region de Murcia,18.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,18.08.2020,,,,,,
,60374,Pais Vasco,18.08.2020,,,,,,
,60376,La Rioja,18.08.2020,,,,,,
,92,Spain,19.08.2020,,,,,,
,60357,Andalucia,19.08.2020,,,,,,
,60358,Aragon,19.08.2020,,,,,,
,60365,Principado de Asturias,19.08.2020,,,,,,
,60363,Islas Baleares,19.08.2020,,,,,,
,60364,Islas Canarias,19.08.2020,,,,,,
,60359,Cantabria,19.08.2020,,,,,,
,60360,Castilla-La Mancha,19.08.2020,,,,,,
,60367,Castilla y Leon,19.08.2020,,,,,,
,60368,Cataluna,19.08.2020,,,,,,
,60369,Ceuta,19.08.2020,,,,,,
,60371,Comunidad Valenciana,19.08.2020,,,,,,
,60362,Extremadura,19.08.2020,,,,,,
,60372,Galicia,19.08.2020,,,,,,
,60361,Comunidad de Madrid,19.08.2020,,,,,,
,60373,Melilla,19.08.2020,,,,,,
,60366,Region de Murcia,19.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,19.08.2020,,,,,,
,60374,Pais Vasco,19.08.2020,,,,,,
,60376,La Rioja,19.08.2020,,,,,,
,92,Spain,20.08.2020,,5849939,5849939,,Total PCR tests,
,60357,Andalucia,20.08.2020,,,483075,,Total PCR tests,
,60358,Aragon,20.08.2020,,191279,191279,,Total PCR tests,
,60365,Principado de Asturias,20.08.2020,,204537,204537,,Total PCR tests,
,60363,Islas Baleares,20.08.2020,,194073,194073,,Total PCR tests,
,60364,Islas Canarias,20.08.2020,,,201727,,Total PCR tests,
,60359,Cantabria,20.08.2020,,102614,102614,,Total PCR tests,
,60360,Castilla-La Mancha,20.08.2020,,207539,207539,,Total PCR tests,
,60367,Castilla y Leon,20.08.2020,,338260,338260,,Total PCR tests,
,60368,Cataluna,20.08.2020,,1104145,1104145,,Total PCR tests,
,60369,Ceuta,20.08.2020,,4252,4252,,Total PCR tests,
,60371,Comunidad Valenciana,20.08.2020,,534121,534121,,Total PCR tests,
,60362,Extremadura,20.08.2020,,95457,95457,,Total PCR tests,
,60372,Galicia,20.08.2020,,,307457,,Total PCR tests,
,60361,Comunidad de Madrid,20.08.2020,,1055104,1055104,,Total PCR tests,
,60373,Melilla,20.08.2020,,4507,4507,,Total PCR tests,
,60366,Region de Murcia,20.08.2020,,124363,124363,,Total PCR tests,
,60370,Comunidad Foral de Navarra,20.08.2020,,,141466,,Total PCR tests,
,60374,Pais Vasco,20.08.2020,,,497079,,Total PCR tests,
,60376,La Rioja,20.08.2020,,58884,58884,,Total PCR tests,
,92,Spain,21.08.2020,,,,,,
,60357,Andalucia,21.08.2020,,,,,,
,60358,Aragon,21.08.2020,,,,,,
,60365,Principado de Asturias,21.08.2020,,,,,,
,60363,Islas Baleares,21.08.2020,,,,,,
,60364,Islas Canarias,21.08.2020,,,,,,
,60359,Cantabria,21.08.2020,,,,,,
,60360,Castilla-La Mancha,21.08.2020,,,,,,
,60367,Castilla y Leon,21.08.2020,,,,,,
,60368,Cataluna,21.08.2020,,,,,,
,60369,Ceuta,21.08.2020,,,,,,
,60371,Comunidad Valenciana,21.08.2020,,,,,,
,60362,Extremadura,21.08.2020,,,,,,
,60372,Galicia,21.08.2020,,,,,,
,60361,Comunidad de Madrid,21.08.2020,,,,,,
,60373,Melilla,21.08.2020,,,,,,
,60366,Region de Murcia,21.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,21.08.2020,,,,,,
,60374,Pais Vasco,21.08.2020,,,,,,
,60376,La Rioja,21.08.2020,,,,,,
,92,Spain,22.08.2020,,,,,,
,60357,Andalucia,22.08.2020,,,,,,
,60358,Aragon,22.08.2020,,,,,,
,60365,Principado de Asturias,22.08.2020,,,,,,
,60363,Islas Baleares,22.08.2020,,,,,,
,60364,Islas Canarias,22.08.2020,,,,,,
,60359,Cantabria,22.08.2020,,,,,,
,60360,Castilla-La Mancha,22.08.2020,,,,,,
,60367,Castilla y Leon,22.08.2020,,,,,,
,60368,Cataluna,22.08.2020,,,,,,
,60369,Ceuta,22.08.2020,,,,,,
,60371,Comunidad Valenciana,22.08.2020,,,,,,
,60362,Extremadura,22.08.2020,,,,,,
,60372,Galicia,22.08.2020,,,,,,
,60361,Comunidad de Madrid,22.08.2020,,,,,,
,60373,Melilla,22.08.2020,,,,,,
,60366,Region de Murcia,22.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,22.08.2020,,,,,,
,60374,Pais Vasco,22.08.2020,,,,,,
,60376,La Rioja,22.08.2020,,,,,,
,92,Spain,23.08.2020,,,,,,
,60357,Andalucia,23.08.2020,,,,,,
,60358,Aragon,23.08.2020,,,,,,
,60365,Principado de Asturias,23.08.2020,,,,,,
,60363,Islas Baleares,23.08.2020,,,,,,
,60364,Islas Canarias,23.08.2020,,,,,,
,60359,Cantabria,23.08.2020,,,,,,
,60360,Castilla-La Mancha,23.08.2020,,,,,,
,60367,Castilla y Leon,23.08.2020,,,,,,
,60368,Cataluna,23.08.2020,,,,,,
,60369,Ceuta,23.08.2020,,,,,,
,60371,Comunidad Valenciana,23.08.2020,,,,,,
,60362,Extremadura,23.08.2020,,,,,,
,60372,Galicia,23.08.2020,,,,,,
,60361,Comunidad de Madrid,23.08.2020,,,,,,
,60373,Melilla,23.08.2020,,,,,,
,60366,Region de Murcia,23.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,23.08.2020,,,,,,
,60374,Pais Vasco,23.08.2020,,,,,,
,60376,La Rioja,23.08.2020,,,,,,
,92,Spain,24.08.2020,,,,,,
,60357,Andalucia,24.08.2020,,,,,,
,60358,Aragon,24.08.2020,,,,,,
,60365,Principado de Asturias,24.08.2020,,,,,,
,60363,Islas Baleares,24.08.2020,,,,,,
,60364,Islas Canarias,24.08.2020,,,,,,
,60359,Cantabria,24.08.2020,,,,,,
,60360,Castilla-La Mancha,24.08.2020,,,,,,
,60367,Castilla y Leon,24.08.2020,,,,,,
,60368,Cataluna,24.08.2020,,,,,,
,60369,Ceuta,24.08.2020,,,,,,
,60371,Comunidad Valenciana,24.08.2020,,,,,,
,60362,Extremadura,24.08.2020,,,,,,
,60372,Galicia,24.08.2020,,,,,,
,60361,Comunidad de Madrid,24.08.2020,,,,,,
,60373,Melilla,24.08.2020,,,,,,
,60366,Region de Murcia,24.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,24.08.2020,,,,,,
,60374,Pais Vasco,24.08.2020,,,,,,
,60376,La Rioja,24.08.2020,,,,,,
,92,Spain,25.08.2020,,,,,,
,60357,Andalucia,25.08.2020,,,,,,
,60358,Aragon,25.08.2020,,,,,,
,60365,Principado de Asturias,25.08.2020,,,,,,
,60363,Islas Baleares,25.08.2020,,,,,,
,60364,Islas Canarias,25.08.2020,,,,,,
,60359,Cantabria,25.08.2020,,,,,,
,60360,Castilla-La Mancha,25.08.2020,,,,,,
,60367,Castilla y Leon,25.08.2020,,,,,,
,60368,Cataluna,25.08.2020,,,,,,
,60369,Ceuta,25.08.2020,,,,,,
,60371,Comunidad Valenciana,25.08.2020,,,,,,
,60362,Extremadura,25.08.2020,,,,,,
,60372,Galicia,25.08.2020,,,,,,
,60361,Comunidad de Madrid,25.08.2020,,,,,,
,60373,Melilla,25.08.2020,,,,,,
,60366,Region de Murcia,25.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,25.08.2020,,,,,,
,60374,Pais Vasco,25.08.2020,,,,,,
,60376,La Rioja,25.08.2020,,,,,,
,92,Spain,26.08.2020,,,,,,
,60357,Andalucia,26.08.2020,,,,,,
,60358,Aragon,26.08.2020,,,,,,
,60365,Principado de Asturias,26.08.2020,,,,,,
,60363,Islas Baleares,26.08.2020,,,,,,
,60364,Islas Canarias,26.08.2020,,,,,,
,60359,Cantabria,26.08.2020,,,,,,
,60360,Castilla-La Mancha,26.08.2020,,,,,,
,60367,Castilla y Leon,26.08.2020,,,,,,
,60368,Cataluna,26.08.2020,,,,,,
,60369,Ceuta,26.08.2020,,,,,,
,60371,Comunidad Valenciana,26.08.2020,,,,,,
,60362,Extremadura,26.08.2020,,,,,,
,60372,Galicia,26.08.2020,,,,,,
,60361,Comunidad de Madrid,26.08.2020,,,,,,
,60373,Melilla,26.08.2020,,,,,,
,60366,Region de Murcia,26.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,26.08.2020,,,,,,
,60374,Pais Vasco,26.08.2020,,,,,,
,60376,La Rioja,26.08.2020,,,,,,
,92,Spain,27.08.2020,,4625139,6416533,,Total PCR tests,
,60357,Andalucia,27.08.2020,,,538402,,Total PCR tests,
,60358,Aragon,27.08.2020,,210199,210199,,Total PCR tests,
,60365,Principado de Asturias,27.08.2020,,217710,217710,,Total PCR tests,
,60363,Islas Baleares,27.08.2020,,216327,216327,,Total PCR tests,
,60364,Islas Canarias,27.08.2020,,,221157,,Total PCR tests,
,60359,Cantabria,27.08.2020,,113306,113306,,Total PCR tests,
,60360,Castilla-La Mancha,27.08.2020,,225609,225609,,Total PCR tests,
,60367,Castilla y Leon,27.08.2020,,371364,371364,,Total PCR tests,
,60368,Cataluna,27.08.2020,,1209836,1209836,,Total PCR tests,
,60369,Ceuta,27.08.2020,,4585,4585,,Total PCR tests,
,60371,Comunidad Valenciana,27.08.2020,,583580,583580,,Total PCR tests,
,60362,Extremadura,27.08.2020,,108538,108538,,Total PCR tests,
,60372,Galicia,27.08.2020,,,335263,,Total PCR tests,
,60361,Comunidad de Madrid,27.08.2020,,1154932,1154932,,Total PCR tests,
,60373,Melilla,27.08.2020,,4732,4732,,Total PCR tests,
,60366,Region de Murcia,27.08.2020,,139767,139767,,Total PCR tests,
,60370,Comunidad Foral de Navarra,27.08.2020,,,153457,,Total PCR tests,
,60374,Pais Vasco,27.08.2020,,,543115,,Total PCR tests,
,60376,La Rioja,27.08.2020,,64654,64654,,Total PCR tests,
,92,Spain,28.08.2020,,,,,,
,60357,Andalucia,28.08.2020,,,,,,
,60358,Aragon,28.08.2020,,,,,,
,60365,Principado de Asturias,28.08.2020,,,,,,
,60363,Islas Baleares,28.08.2020,,,,,,
,60364,Islas Canarias,28.08.2020,,,,,,
,60359,Cantabria,28.08.2020,,,,,,
,60360,Castilla-La Mancha,28.08.2020,,,,,,
,60367,Castilla y Leon,28.08.2020,,,,,,
,60368,Cataluna,28.08.2020,,,,,,
,60369,Ceuta,28.08.2020,,,,,,
,60371,Comunidad Valenciana,28.08.2020,,,,,,
,60362,Extremadura,28.08.2020,,,,,,
,60372,Galicia,28.08.2020,,,,,,
,60361,Comunidad de Madrid,28.08.2020,,,,,,
,60373,Melilla,28.08.2020,,,,,,
,60366,Region de Murcia,28.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,28.08.2020,,,,,,
,60374,Pais Vasco,28.08.2020,,,,,,
,60376,La Rioja,28.08.2020,,,,,,
,92,Spain,29.08.2020,,,,,,
,60357,Andalucia,29.08.2020,,,,,,
,60358,Aragon,29.08.2020,,,,,,
,60365,Principado de Asturias,29.08.2020,,,,,,
,60363,Islas Baleares,29.08.2020,,,,,,
,60364,Islas Canarias,29.08.2020,,,,,,
,60359,Cantabria,29.08.2020,,,,,,
,60360,Castilla-La Mancha,29.08.2020,,,,,,
,60367,Castilla y Leon,29.08.2020,,,,,,
,60368,Cataluna,29.08.2020,,,,,,
,60369,Ceuta,29.08.2020,,,,,,
,60371,Comunidad Valenciana,29.08.2020,,,,,,
,60362,Extremadura,29.08.2020,,,,,,
,60372,Galicia,29.08.2020,,,,,,
,60361,Comunidad de Madrid,29.08.2020,,,,,,
,60373,Melilla,29.08.2020,,,,,,
,60366,Region de Murcia,29.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,29.08.2020,,,,,,
,60374,Pais Vasco,29.08.2020,,,,,,
,60376,La Rioja,29.08.2020,,,,,,
,92,Spain,30.08.2020,,,,,,
,60357,Andalucia,30.08.2020,,,,,,
,60358,Aragon,30.08.2020,,,,,,
,60365,Principado de Asturias,30.08.2020,,,,,,
,60363,Islas Baleares,30.08.2020,,,,,,
,60364,Islas Canarias,30.08.2020,,,,,,
,60359,Cantabria,30.08.2020,,,,,,
,60360,Castilla-La Mancha,30.08.2020,,,,,,
,60367,Castilla y Leon,30.08.2020,,,,,,
,60368,Cataluna,30.08.2020,,,,,,
