nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,139,Algeria,Algeria,DZA,09.06.2020,10265,,,
446911,139,Algeria,Algeria,DZA,10.06.2020,10382,,,
446911,139,Algeria,Algeria,DZA,11.06.2020,10484,,,
446911,139,Algeria,Algeria,DZA,12.06.2020,10589,,,
446911,139,Algeria,Algeria,DZA,13.06.2020,10698,,,
446911,139,Algeria,Algeria,DZA,14.06.2020,10810,,,
446911,139,Algeria,Algeria,DZA,15.06.2020,10919,,,
446911,139,Algeria,Algeria,DZA,16.06.2020,11031,,,
446911,139,Algeria,Algeria,DZA,17.06.2020,11147,,,
446911,139,Algeria,Algeria,DZA,18.06.2020,11268,,,
446911,139,Algeria,Algeria,DZA,19.06.2020,11385,,,
446911,139,Algeria,Algeria,DZA,20.06.2020,11504,,,
446911,139,Algeria,Algeria,DZA,21.06.2020,11631,,,
446911,139,Algeria,Algeria,DZA,22.06.2020,11771,,,
446911,139,Algeria,Algeria,DZA,23.06.2020,11920,,,
446911,74,Andorra,Andorra,AND,03.03.2020,1,,,
446911,74,Andorra,Andorra,AND,14.03.2020,2,,,
446911,74,Andorra,Andorra,AND,16.03.2020,5,,,
446911,74,Andorra,Andorra,AND,17.03.2020,14,,,
446911,74,Andorra,Andorra,AND,18.03.2020,14,,,
446911,74,Andorra,Andorra,AND,19.03.2020,53,,,
446911,74,Andorra,Andorra,AND,20.03.2020,75,,,
446911,74,Andorra,Andorra,AND,21.03.2020,75,,,
446911,74,Andorra,Andorra,AND,22.03.2020,88,,,
446911,74,Andorra,Andorra,AND,23.03.2020,113,,,
446911,74,Andorra,Andorra,AND,24.03.2020,133,,,
446911,74,Andorra,Andorra,AND,25.03.2020,164,,,
446911,74,Andorra,Andorra,AND,26.03.2020,188,,,
446911,74,Andorra,Andorra,AND,27.03.2020,224,,,
446911,74,Andorra,Andorra,AND,28.03.2020,267,,,
446911,74,Andorra,Andorra,AND,29.03.2020,308,,,
446911,74,Andorra,Andorra,AND,30.03.2020,334,,,
446911,74,Andorra,Andorra,AND,31.03.2020,370,,,
446911,74,Andorra,Andorra,AND,01.04.2020,376,,,
446911,74,Andorra,Andorra,AND,02.04.2020,390,,,
446911,74,Andorra,Andorra,AND,03.04.2020,428,,,
446911,74,Andorra,Andorra,AND,04.04.2020,439,,,
446911,74,Andorra,Andorra,AND,05.04.2020,466,,,
446911,74,Andorra,Andorra,AND,06.04.2020,501,,,
446911,74,Andorra,Andorra,AND,07.04.2020,526,,,
446911,74,Andorra,Andorra,AND,08.04.2020,545,,,
446911,74,Andorra,Andorra,AND,09.04.2020,564,,,
446911,74,Andorra,Andorra,AND,10.04.2020,583,,,
446911,74,Andorra,Andorra,AND,11.04.2020,601,,,
446911,74,Andorra,Andorra,AND,12.04.2020,622,,,
446911,74,Andorra,Andorra,AND,13.04.2020,638,,,
446911,74,Andorra,Andorra,AND,14.04.2020,646,,,
446911,74,Andorra,Andorra,AND,15.04.2020,659,,,
446911,74,Andorra,Andorra,AND,16.04.2020,673,,,
446911,74,Andorra,Andorra,AND,17.04.2020,682,,,
446911,74,Andorra,Andorra,AND,18.04.2020,696,,,
446911,74,Andorra,Andorra,AND,19.04.2020,704,,,
446911,74,Andorra,Andorra,AND,20.04.2020,713,,,
446911,74,Andorra,Andorra,AND,21.04.2020,717,,,
446911,74,Andorra,Andorra,AND,22.04.2020,717,,,
446911,74,Andorra,Andorra,AND,23.04.2020,723,,,
446911,74,Andorra,Andorra,AND,24.04.2020,724,,,
446911,74,Andorra,Andorra,AND,25.04.2020,731,,,
446911,74,Andorra,Andorra,AND,26.04.2020,733,,,
446911,74,Andorra,Andorra,AND,27.04.2020,740,,,
446911,74,Andorra,Andorra,AND,28.04.2020,743,,,
446911,74,Andorra,Andorra,AND,29.04.2020,743,,,
446911,74,Andorra,Andorra,AND,30.04.2020,743,,,
446911,74,Andorra,Andorra,AND,01.05.2020,745,,,
446911,74,Andorra,Andorra,AND,02.05.2020,746,,,
446911,74,Andorra,Andorra,AND,03.05.2020,747,,,
446911,74,Andorra,Andorra,AND,04.05.2020,748,,,
446911,74,Andorra,Andorra,AND,05.05.2020,750,,,
446911,74,Andorra,Andorra,AND,06.05.2020,751,,,
446911,74,Andorra,Andorra,AND,07.05.2020,751,,,
446911,74,Andorra,Andorra,AND,08.05.2020,752,,,
446911,74,Andorra,Andorra,AND,09.05.2020,752,,,
446911,74,Andorra,Andorra,AND,10.05.2020,754,,,
446911,74,Andorra,Andorra,AND,11.05.2020,755,,,
446911,74,Andorra,Andorra,AND,12.05.2020,756,,,
446911,74,Andorra,Andorra,AND,13.05.2020,758,,,
446911,74,Andorra,Andorra,AND,14.05.2020,760,,,
446911,74,Andorra,Andorra,AND,15.05.2020,761,,,
446911,74,Andorra,Andorra,AND,16.05.2020,761,,,
446911,74,Andorra,Andorra,AND,17.05.2020,761,,,
446911,74,Andorra,Andorra,AND,18.05.2020,761,,,
446911,74,Andorra,Andorra,AND,19.05.2020,761,,,
446911,74,Andorra,Andorra,AND,20.05.2020,761,,,
446911,74,Andorra,Andorra,AND,21.05.2020,762,,,
446911,74,Andorra,Andorra,AND,22.05.2020,762,,,
446911,74,Andorra,Andorra,AND,23.05.2020,762,,,
446911,74,Andorra,Andorra,AND,24.05.2020,762,,,
446911,74,Andorra,Andorra,AND,25.05.2020,763,,,
446911,74,Andorra,Andorra,AND,26.05.2020,763,,,
446911,74,Andorra,Andorra,AND,27.05.2020,763,,,
446911,74,Andorra,Andorra,AND,28.05.2020,763,,,
446911,74,Andorra,Andorra,AND,29.05.2020,763,,,
446911,74,Andorra,Andorra,AND,30.05.2020,764,,,
446911,74,Andorra,Andorra,AND,31.05.2020,764,,,
446911,74,Andorra,Andorra,AND,01.06.2020,764,,,
446911,74,Andorra,Andorra,AND,02.06.2020,765,,,
446911,74,Andorra,Andorra,AND,03.06.2020,844,,,
446911,74,Andorra,Andorra,AND,04.06.2020,851,,,
446911,74,Andorra,Andorra,AND,05.06.2020,852,,,
446911,74,Andorra,Andorra,AND,06.06.2020,852,,,
446911,74,Andorra,Andorra,AND,07.06.2020,852,,,
446911,74,Andorra,Andorra,AND,08.06.2020,852,,,
446911,74,Andorra,Andorra,AND,09.06.2020,852,,,
446911,74,Andorra,Andorra,AND,10.06.2020,852,,,
446911,74,Andorra,Andorra,AND,11.06.2020,852,,,
446911,74,Andorra,Andorra,AND,12.06.2020,852,,,
446911,74,Andorra,Andorra,AND,13.06.2020,853,,,
446911,74,Andorra,Andorra,AND,14.06.2020,853,,,
446911,74,Andorra,Andorra,AND,15.06.2020,853,,,
446911,74,Andorra,Andorra,AND,16.06.2020,853,,,
446911,74,Andorra,Andorra,AND,17.06.2020,854,,,
446911,74,Andorra,Andorra,AND,18.06.2020,854,,,
446911,74,Andorra,Andorra,AND,19.06.2020,855,,,
446911,74,Andorra,Andorra,AND,20.06.2020,855,,,
446911,74,Andorra,Andorra,AND,21.06.2020,855,,,
446911,74,Andorra,Andorra,AND,22.06.2020,855,,,
446911,74,Andorra,Andorra,AND,23.06.2020,855,,,
446911,168,Angola,Angola,AGO,22.03.2020,2,,,
446911,168,Angola,Angola,AGO,23.03.2020,2,,,
446911,168,Angola,Angola,AGO,24.03.2020,2,,,
446911,168,Angola,Angola,AGO,25.03.2020,2,,,
446911,168,Angola,Angola,AGO,26.03.2020,2,,,
446911,168,Angola,Angola,AGO,27.03.2020,3,,,
446911,168,Angola,Angola,AGO,28.03.2020,4,,,
446911,168,Angola,Angola,AGO,29.03.2020,4,,,
446911,168,Angola,Angola,AGO,30.03.2020,7,,,
446911,168,Angola,Angola,AGO,31.03.2020,7,,,
446911,168,Angola,Angola,AGO,01.04.2020,7,,,
446911,168,Angola,Angola,AGO,02.04.2020,8,,,
446911,168,Angola,Angola,AGO,03.04.2020,8,,,
446911,168,Angola,Angola,AGO,04.04.2020,8,,,
446911,168,Angola,Angola,AGO,05.04.2020,10,,,
446911,168,Angola,Angola,AGO,06.04.2020,14,,,
446911,168,Angola,Angola,AGO,07.04.2020,16,,,
446911,168,Angola,Angola,AGO,08.04.2020,17,,,
446911,168,Angola,Angola,AGO,09.04.2020,19,,,
446911,168,Angola,Angola,AGO,10.04.2020,19,,,
446911,168,Angola,Angola,AGO,11.04.2020,19,,,
446911,168,Angola,Angola,AGO,12.04.2020,19,,,
446911,168,Angola,Angola,AGO,13.04.2020,19,,,
446911,168,Angola,Angola,AGO,14.04.2020,19,,,
446911,168,Angola,Angola,AGO,15.04.2020,19,,,
446911,168,Angola,Angola,AGO,16.04.2020,19,,,
446911,168,Angola,Angola,AGO,17.04.2020,19,,,
446911,168,Angola,Angola,AGO,18.04.2020,19,,,
446911,168,Angola,Angola,AGO,19.04.2020,24,,,
446911,168,Angola,Angola,AGO,20.04.2020,24,,,
446911,168,Angola,Angola,AGO,21.04.2020,24,,,
446911,168,Angola,Angola,AGO,22.04.2020,24,,,
446911,168,Angola,Angola,AGO,23.04.2020,24,,,
446911,168,Angola,Angola,AGO,24.04.2020,25,,,
446911,168,Angola,Angola,AGO,25.04.2020,25,,,
446911,168,Angola,Angola,AGO,26.04.2020,25,,,
446911,168,Angola,Angola,AGO,27.04.2020,26,,,
446911,168,Angola,Angola,AGO,28.04.2020,27,,,
446911,168,Angola,Angola,AGO,29.04.2020,27,,,
446911,168,Angola,Angola,AGO,30.04.2020,27,,,
446911,168,Angola,Angola,AGO,01.05.2020,27,,,
446911,168,Angola,Angola,AGO,02.05.2020,29,,,
446911,168,Angola,Angola,AGO,03.05.2020,35,,,
446911,168,Angola,Angola,AGO,04.05.2020,35,,,
446911,168,Angola,Angola,AGO,05.05.2020,35,,,
446911,168,Angola,Angola,AGO,06.05.2020,36,,,
446911,168,Angola,Angola,AGO,07.05.2020,36,,,
446911,168,Angola,Angola,AGO,08.05.2020,36,,,
446911,168,Angola,Angola,AGO,09.05.2020,43,,,
446911,168,Angola,Angola,AGO,10.05.2020,43,,,
446911,168,Angola,Angola,AGO,11.05.2020,45,,,
446911,168,Angola,Angola,AGO,12.05.2020,45,,,
446911,168,Angola,Angola,AGO,13.05.2020,45,,,
446911,168,Angola,Angola,AGO,14.05.2020,45,,,
446911,168,Angola,Angola,AGO,15.05.2020,48,,,
446911,168,Angola,Angola,AGO,16.05.2020,48,,,
446911,168,Angola,Angola,AGO,17.05.2020,48,,,
446911,168,Angola,Angola,AGO,18.05.2020,48,,,
446911,168,Angola,Angola,AGO,19.05.2020,48,,,
446911,168,Angola,Angola,AGO,20.05.2020,50,,,
446911,168,Angola,Angola,AGO,21.05.2020,52,,,
446911,168,Angola,Angola,AGO,22.05.2020,58,,,
446911,168,Angola,Angola,AGO,23.05.2020,60,,,
446911,168,Angola,Angola,AGO,24.05.2020,60,,,
446911,168,Angola,Angola,AGO,25.05.2020,69,,,
446911,168,Angola,Angola,AGO,26.05.2020,69,,,
446911,168,Angola,Angola,AGO,27.05.2020,71,,,
446911,168,Angola,Angola,AGO,28.05.2020,71,,,
446911,168,Angola,Angola,AGO,29.05.2020,73,,,
446911,168,Angola,Angola,AGO,30.05.2020,77,,,
446911,168,Angola,Angola,AGO,31.05.2020,84,,,
446911,168,Angola,Angola,AGO,01.06.2020,86,,,
446911,168,Angola,Angola,AGO,02.06.2020,86,,,
446911,168,Angola,Angola,AGO,03.06.2020,86,,,
446911,168,Angola,Angola,AGO,04.06.2020,86,,,
446911,168,Angola,Angola,AGO,05.06.2020,86,,,
446911,168,Angola,Angola,AGO,06.06.2020,86,,,
446911,168,Angola,Angola,AGO,07.06.2020,86,,,
446911,168,Angola,Angola,AGO,08.06.2020,91,,,
446911,168,Angola,Angola,AGO,09.06.2020,92,,,
446911,168,Angola,Angola,AGO,10.06.2020,96,,,
446911,168,Angola,Angola,AGO,11.06.2020,113,,,
446911,168,Angola,Angola,AGO,12.06.2020,118,,,
446911,168,Angola,Angola,AGO,13.06.2020,130,,,
446911,168,Angola,Angola,AGO,14.06.2020,138,,,
446911,168,Angola,Angola,AGO,15.06.2020,140,,,
446911,168,Angola,Angola,AGO,16.06.2020,142,,,
446911,168,Angola,Angola,AGO,17.06.2020,142,,,
446911,168,Angola,Angola,AGO,18.06.2020,155,,,
446911,168,Angola,Angola,AGO,19.06.2020,155,,,
446911,168,Angola,Angola,AGO,20.06.2020,166,,,
446911,168,Angola,Angola,AGO,21.06.2020,172,,,
446911,168,Angola,Angola,AGO,22.06.2020,176,,,
446911,168,Angola,Angola,AGO,23.06.2020,183,,,
446911,,,Anguilla,AIA,27.03.2020,2,,,
446911,,,Anguilla,AIA,28.03.2020,2,,,
446911,,,Anguilla,AIA,29.03.2020,2,,,
446911,,,Anguilla,AIA,30.03.2020,2,,,
446911,,,Anguilla,AIA,31.03.2020,2,,,
446911,,,Anguilla,AIA,01.04.2020,2,,,
446911,,,Anguilla,AIA,02.04.2020,2,,,
446911,,,Anguilla,AIA,03.04.2020,3,,,
446911,,,Anguilla,AIA,04.04.2020,3,,,
446911,,,Anguilla,AIA,05.04.2020,3,,,
446911,,,Anguilla,AIA,06.04.2020,3,,,
446911,,,Anguilla,AIA,07.04.2020,3,,,
446911,,,Anguilla,AIA,08.04.2020,3,,,
446911,,,Anguilla,AIA,09.04.2020,3,,,
446911,,,Anguilla,AIA,10.04.2020,3,,,
446911,,,Anguilla,AIA,11.04.2020,3,,,
446911,,,Anguilla,AIA,12.04.2020,3,,,
446911,,,Anguilla,AIA,13.04.2020,3,,,
446911,,,Anguilla,AIA,14.04.2020,3,,,
446911,,,Anguilla,AIA,15.04.2020,3,,,
446911,,,Anguilla,AIA,16.04.2020,3,,,
446911,,,Anguilla,AIA,17.04.2020,3,,,
446911,,,Anguilla,AIA,18.04.2020,3,,,
446911,,,Anguilla,AIA,19.04.2020,3,,,
446911,,,Anguilla,AIA,20.04.2020,3,,,
446911,,,Anguilla,AIA,21.04.2020,3,,,
446911,,,Anguilla,AIA,22.04.2020,3,,,
446911,,,Anguilla,AIA,23.04.2020,3,,,
446911,,,Anguilla,AIA,24.04.2020,3,,,
446911,,,Anguilla,AIA,25.04.2020,3,,,
446911,,,Anguilla,AIA,26.04.2020,3,,,
446911,,,Anguilla,AIA,27.04.2020,3,,,
446911,,,Anguilla,AIA,28.04.2020,3,,,
446911,,,Anguilla,AIA,29.04.2020,3,,,
446911,,,Anguilla,AIA,30.04.2020,3,,,
446911,,,Anguilla,AIA,01.05.2020,3,,,
446911,,,Anguilla,AIA,02.05.2020,3,,,
446911,,,Anguilla,AIA,03.05.2020,3,,,
446911,,,Anguilla,AIA,04.05.2020,3,,,
446911,,,Anguilla,AIA,05.05.2020,3,,,
446911,,,Anguilla,AIA,06.05.2020,3,,,
446911,,,Anguilla,AIA,07.05.2020,3,,,
446911,,,Anguilla,AIA,08.05.2020,3,,,
446911,,,Anguilla,AIA,09.05.2020,3,,,
446911,,,Anguilla,AIA,10.05.2020,3,,,
446911,,,Anguilla,AIA,11.05.2020,3,,,
446911,,,Anguilla,AIA,12.05.2020,3,,,
446911,,,Anguilla,AIA,13.05.2020,3,,,
446911,,,Anguilla,AIA,14.05.2020,3,,,
446911,,,Anguilla,AIA,15.05.2020,3,,,
446911,,,Anguilla,AIA,16.05.2020,3,,,
446911,,,Anguilla,AIA,17.05.2020,3,,,
446911,,,Anguilla,AIA,18.05.2020,3,,,
446911,,,Anguilla,AIA,19.05.2020,3,,,
446911,,,Anguilla,AIA,20.05.2020,3,,,
446911,,,Anguilla,AIA,21.05.2020,3,,,
446911,,,Anguilla,AIA,22.05.2020,3,,,
446911,,,Anguilla,AIA,23.05.2020,3,,,
446911,,,Anguilla,AIA,24.05.2020,3,,,
446911,,,Anguilla,AIA,25.05.2020,3,,,
446911,,,Anguilla,AIA,26.05.2020,3,,,
446911,,,Anguilla,AIA,27.05.2020,3,,,
446911,,,Anguilla,AIA,28.05.2020,3,,,
446911,,,Anguilla,AIA,29.05.2020,3,,,
446911,,,Anguilla,AIA,30.05.2020,3,,,
446911,,,Anguilla,AIA,31.05.2020,3,,,
446911,,,Anguilla,AIA,01.06.2020,3,,,
446911,,,Anguilla,AIA,02.06.2020,3,,,
446911,,,Anguilla,AIA,03.06.2020,3,,,
446911,,,Anguilla,AIA,04.06.2020,3,,,
446911,,,Anguilla,AIA,05.06.2020,3,,,
446911,,,Anguilla,AIA,06.06.2020,3,,,
446911,,,Anguilla,AIA,07.06.2020,3,,,
446911,,,Anguilla,AIA,08.06.2020,3,,,
446911,,,Anguilla,AIA,09.06.2020,3,,,
446911,,,Anguilla,AIA,10.06.2020,3,,,
446911,,,Anguilla,AIA,11.06.2020,3,,,
446911,,,Anguilla,AIA,12.06.2020,3,,,
446911,,,Anguilla,AIA,13.06.2020,3,,,
446911,,,Anguilla,AIA,14.06.2020,3,,,
446911,,,Anguilla,AIA,15.06.2020,3,,,
446911,,,Anguilla,AIA,16.06.2020,3,,,
446911,,,Anguilla,AIA,17.06.2020,3,,,
446911,,,Anguilla,AIA,18.06.2020,3,,,
446911,,,Anguilla,AIA,19.06.2020,3,,,
446911,,,Anguilla,AIA,20.06.2020,3,,,
446911,,,Anguilla,AIA,21.06.2020,3,,,
446911,,,Anguilla,AIA,22.06.2020,3,,,
446911,,,Anguilla,AIA,23.06.2020,3,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,15.03.2020,1,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,21.03.2020,1,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,22.03.2020,1,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,23.03.2020,1,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,24.03.2020,1,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,25.03.2020,3,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,26.03.2020,3,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,27.03.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,28.03.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,29.03.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,30.03.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,31.03.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,01.04.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,02.04.2020,7,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,03.04.2020,9,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,04.04.2020,15,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,05.04.2020,15,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,06.04.2020,15,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,07.04.2020,15,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,08.04.2020,15,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,09.04.2020,15,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,10.04.2020,19,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,11.04.2020,21,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,12.04.2020,21,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,13.04.2020,21,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,14.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,15.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,16.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,17.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,18.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,19.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,20.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,21.04.2020,23,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,22.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,23.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,24.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,25.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,26.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,27.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,28.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,29.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,30.04.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,01.05.2020,24,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,02.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,03.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,04.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,05.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,06.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,07.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,08.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,09.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,10.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,11.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,12.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,13.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,14.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,15.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,16.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,17.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,18.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,19.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,20.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,21.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,22.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,23.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,24.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,25.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,26.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,27.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,28.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,29.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,30.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,31.05.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,01.06.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,02.06.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,03.06.2020,25,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,04.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,05.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,06.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,07.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,08.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,09.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,10.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,11.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,12.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,13.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,14.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,15.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,16.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,17.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,18.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,19.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,20.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,21.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,22.06.2020,26,,,
446911,105,Antigua and Barbuda,Antigua and Barbuda,ATG,23.06.2020,26,,,
446911,97,Argentina,Argentina,ARG,04.03.2020,1,,,
446911,97,Argentina,Argentina,ARG,06.03.2020,2,,,
446911,97,Argentina,Argentina,ARG,07.03.2020,8,,,
446911,97,Argentina,Argentina,ARG,08.03.2020,9,,,
446911,97,Argentina,Argentina,ARG,09.03.2020,12,,,
446911,97,Argentina,Argentina,ARG,11.03.2020,19,,,
446911,97,Argentina,Argentina,ARG,13.03.2020,31,,,
446911,97,Argentina,Argentina,ARG,14.03.2020,34,,,
446911,97,Argentina,Argentina,ARG,15.03.2020,45,,,
446911,97,Argentina,Argentina,ARG,16.03.2020,56,,,
446911,97,Argentina,Argentina,ARG,17.03.2020,65,,,
446911,97,Argentina,Argentina,ARG,18.03.2020,79,,,
446911,97,Argentina,Argentina,ARG,19.03.2020,97,,,
446911,97,Argentina,Argentina,ARG,20.03.2020,128,,,
446911,97,Argentina,Argentina,ARG,21.03.2020,158,,,
446911,97,Argentina,Argentina,ARG,22.03.2020,225,,,
446911,97,Argentina,Argentina,ARG,23.03.2020,266,,,
446911,97,Argentina,Argentina,ARG,24.03.2020,301,,,
446911,97,Argentina,Argentina,ARG,25.03.2020,387,,,
446911,97,Argentina,Argentina,ARG,26.03.2020,502,,,
446911,97,Argentina,Argentina,ARG,27.03.2020,589,,,
446911,97,Argentina,Argentina,ARG,28.03.2020,690,,,
446911,97,Argentina,Argentina,ARG,29.03.2020,745,,,
446911,97,Argentina,Argentina,ARG,30.03.2020,820,,,
446911,97,Argentina,Argentina,ARG,31.03.2020,966,,,
446911,97,Argentina,Argentina,ARG,01.04.2020,966,,,
446911,97,Argentina,Argentina,ARG,02.04.2020,1133,,,
446911,97,Argentina,Argentina,ARG,03.04.2020,1133,,,
446911,97,Argentina,Argentina,ARG,04.04.2020,1265,,,
446911,97,Argentina,Argentina,ARG,05.04.2020,1451,,,
446911,97,Argentina,Argentina,ARG,06.04.2020,1554,,,
446911,97,Argentina,Argentina,ARG,07.04.2020,1628,,,
446911,97,Argentina,Argentina,ARG,08.04.2020,1715,13330,tests performed,
446911,97,Argentina,Argentina,ARG,09.04.2020,1795,14850,tests performed,
446911,97,Argentina,Argentina,ARG,10.04.2020,1894,16379,tests performed,
446911,97,Argentina,Argentina,ARG,11.04.2020,1975,18027,tests performed,
