nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4841,Andhra Pradesh,28.07.2020,110297,1639128,,1749425,https://twitter.com/ArogyaAndhra/status/1288070442289213440?s=20,
447805,4841,Andhra Pradesh,29.07.2020,120390,1699619,,1820009,https://twitter.com/ArogyaAndhra/status/1288443618844270593?s=20,
447805,4841,Andhra Pradesh,30.07.2020,130557,1759520,,1890077,https://twitter.com/ArogyaAndhra/status/1288818199895539713?s=20,
447805,4841,Andhra Pradesh,31.07.2020,140933,1810843,,1951776,https://twitter.com/ArogyaAndhra/status/1289165428242018305?s=20,
447805,4841,Andhra Pradesh,01.08.2020,150209,1862364,,2012573,https://twitter.com/ArogyaAndhra/status/1289531528851017729?s=20,
447805,4841,Andhra Pradesh,02.08.2020,158764,1906643,,2065407,https://twitter.com/ArogyaAndhra/status/1289916013539016708?s=20,
447805,4841,Andhra Pradesh,03.08.2020,166586,1944337,,2110923,https://twitter.com/ArogyaAndhra/status/1290278795685924865?s=20,
447805,4841,Andhra Pradesh,04.08.2020,176333,1998737,,2175070,https://twitter.com/ArogyaAndhra/status/1290651823695638528?s=20,
447805,4841,Andhra Pradesh,05.08.2020,186461,2049185,,2235646,https://twitter.com/ArogyaAndhra/status/1291024329149358080?s=20,
447805,4841,Andhra Pradesh,06.08.2020,196789,2102543,,2299332,https://twitter.com/ArogyaAndhra/status/1291370819021488133?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,07.08.2020,206960,2155310,,2362270,https://twitter.com/ArogyaAndhra/status/1291738504192434177?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,08.08.2020,217040,2207353,,2424393,https://twitter.com/ArogyaAndhra/status/1292081809212100608?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,09.08.2020,227860,2259445,,2487305,https://twitter.com/ArogyaAndhra/status/1292460461690982400?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,10.08.2020,235525,2298779,,2534304,https://twitter.com/ArogyaAndhra/status/1292817043645853696?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,11.08.2020,,2348070,,2592619,https://twitter.com/ArogyaAndhra/status/1293164542206214144?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,12.08.2020,,2395621,,2649767,https://twitter.com/ArogyaAndhra/status/1293525498165788677?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4841,Andhra Pradesh,13.08.2020,,2441317,,2705459,https://twitter.com/ArogyaAndhra/status/1293860866190794753?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html
447805,4842,Arunachal Pradesh,09.04.2020,1,185,20,206,https://twitter.com/PemaKhanduBJP/status/1248269356070363136?s=19,
447805,4842,Arunachal Pradesh,14.04.2020,1,250,29,280,https://twitter.com/PemaKhanduBJP/status/1249901653634867200,
447805,4842,Arunachal Pradesh,17.04.2020,1,338,25,363,https://twitter.com/PemaKhanduBJP/status/1251136883045752834,
447805,4842,Arunachal Pradesh,18.04.2020,1,358,31,389,https://twitter.com/PemaKhanduBJP/status/1251485238477221889,
447805,4842,Arunachal Pradesh,20.04.2020,1,405,34,439,https://twitter.com/ANI/status/1252454869983608832?s=09,
447805,4842,Arunachal Pradesh,21.04.2020,1,433,19,454,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,22.04.2020,2,441,53,496,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,24.04.2020,2,508,16,526,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,26.04.2020,2,529,37,568,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,27.04.2020,2,566,16,584,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,28.04.2020,2,581,27,610,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,29.04.2020,2,595,65,662,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,30.04.2020,2,656,36,694,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,01.05.2020,2,692,30,724,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,03.05.2020,2,761,47,810,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,04.05.2020,2,762,105,869,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,05.05.2020,2,814,154,970,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,06.05.2020,2,857,180,1039,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,07.05.2020,2,952,190,1144,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,08.05.2020,2,1015,337,1354,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,09.05.2020,2,1266,329,1597,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,10.05.2020,2,1363,458,1823,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,11.05.2020,2,1538,538,2078,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,12.05.2020,2,1798,457,2257,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,13.05.2020,2,1902,579,2483,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,14.05.2020,2,2233,442,2677,https://t.me/Covid19india_Auxiliary_Test_Data/12?single,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,15.05.2020,2,2546,394,2942,https://t.me/Covid19india_Auxiliary_Test_Data/22,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,16.05.2020,2,2861,300,3163,https://t.me/Covid19india_Auxiliary_Test_Data/32,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,17.05.2020,2,2966,381,3349,https://t.me/Covid19india_Auxiliary_Test_Data/40,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,18.05.2020,2,3166,494,3662,https://t.me/Covid19india_Auxiliary_Test_Data/54,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,19.05.2020,2,3392,547,3941,https://t.me/Covid19india_Auxiliary_Test_Data/66,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,20.05.2020,2,3710,445,4157,http://covid19.itanagarsmartcity.in/covidstatus.php,
447805,4842,Arunachal Pradesh,21.05.2020,2,3963,473,4438,https://t.me/Covid19india_Auxiliary_Test_Data/90,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,22.05.2020,2,4211,631,4844,https://t.me/Covid19india_Auxiliary_Test_Data/108,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,23.05.2020,2,4340,864,5206,https://t.me/Covid19india_Auxiliary_Test_Data/128,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,24.05.2020,2,4552,873,5428,https://t.me/Covid19india_Auxiliary_Test_Data/145,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,25.05.2020,2,4941,1053,5997,https://t.me/Covid19india_Auxiliary_Test_Data/159,"http://covid19.itanagarsmartcity.in/covidstatus.php"
447805,4842,Arunachal Pradesh,26.05.2020,2,5083,1233,6319,https://t.me/Covid19india_Auxiliary_Test_Data/174,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,27.05.2020,2,5405,1028,6436,https://t.me/Covid19india_Auxiliary_Test_Data/193,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,28.05.2020,3,5677,1303,6984,https://t.me/Covid19india_Auxiliary_Test_Data/216,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,29.05.2020,3,6268,1216,7488,https://t.me/Covid19india_Auxiliary_Test_Data/222,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,30.05.2020,4,6675,1335,8017,https://t.me/Covid19india_Auxiliary_Test_Data/242,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,31.05.2020,4,7012,1264,8283,https://t.me/Covid19india_Auxiliary_Test_Data/254,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,01.06.2020,22,7528,1215,8768,https://t.me/Covid19india_Auxiliary_Test_Data/261,
447805,4842,Arunachal Pradesh,02.06.2020,28,7806,1242,9079,https://t.me/Covid19india_Auxiliary_Test_Data/281,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,03.06.2020,38,7927,1583,9551,https://t.me/Covid19india_Auxiliary_Test_Data/295,
447805,4842,Arunachal Pradesh,04.06.2020,43,8552,1427,10025,https://t.me/Covid19india_Auxiliary_Test_Data/312,http://covid19.itanagarsmartcity.in/callstatus.php
447805,4842,Arunachal Pradesh,05.06.2020,46,8877,1755,10790,https://t.me/indiacovid/6443,
447805,4842,Arunachal Pradesh,06.06.2020,49,9350,1841,11261,https://t.me/Covid19india_Auxiliary_Test_Data/335,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,07.06.2020,51,9921,1520,11516,https://t.me/Covid19india_Auxiliary_Test_Data/356,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,08.06.2020,57,10376,1555,12012,https://t.me/Covid19india_Auxiliary_Test_Data/373,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,09.06.2020,57,10642,1731,12455,https://t.me/Covid19india_Auxiliary_Test_Data/387,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,10.06.2020,61,11420,1531,13035,https://t.me/Covid19india_Auxiliary_Test_Data/400,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,11.06.2020,67,11754,1627,13479,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,12.06.2020,87,12119,1810,14047,https://t.me/Covid19india_Auxiliary_Test_Data/435,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,13.06.2020,88,12817,1582,14518,https://t.me/Covid19india_Auxiliary_Test_Data/447,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,15.06.2020,95,13610,1715,15453,https://t.me/Covid19india_Auxiliary_Test_Data/489,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,16.06.2020,99,14339,1685,16158,https://t.me/Covid19india_Auxiliary_Test_Data/508,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,17.06.2020,103,14698,1792,16630,https://t.me/Covid19india_Auxiliary_Test_Data/528,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,18.06.2020,103,14698,1792,16630,https://t.me/Covid19india_Auxiliary_Test_Data/560,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,19.06.2020,135,14698,1696,18008,https://t.me/Covid19india_Auxiliary_Test_Data/561,
447805,4842,Arunachal Pradesh,20.06.2020,135,16827,1520,18521,https://t.me/Covid19india_Auxiliary_Test_Data/578,
447805,4842,Arunachal Pradesh,21.06.2020,139,17100,1876,19154,https://t.me/Covid19india_Auxiliary_Test_Data/595,
447805,4842,Arunachal Pradesh,22.06.2020,148,18123,1483,19799,https://t.me/Covid19india_Auxiliary_Test_Data/608,
447805,4842,Arunachal Pradesh,23.06.2020,158,18571,1623,20398,https://t.me/Covid19india_Auxiliary_Test_Data/623,
447805,4842,Arunachal Pradesh,24.06.2020,160,18979,1752,20938,https://twitter.com/DirectorateofHS/status/1275816281048932354?s=20,
447805,4842,Arunachal Pradesh,25.06.2020,172,19298,1441,21274,https://twitter.com/DirectorateofHS/status/1276213858491789312?s=20,
447805,4842,Arunachal Pradesh,26.06.2020,174,19877,1415,21890,https://twitter.com/DirectorateofHS/status/1276551051789733889?s=20,
447805,4842,Arunachal Pradesh,27.06.2020,177,20209,1768,22623,https://twitter.com/DirectorateofHS/status/1276901007339880458?s=20,
447805,4842,Arunachal Pradesh,28.06.2020,182,20673,1672,23011,https://twitter.com/DirectorateofHS/status/1277261909167767552?s=20,
447805,4842,Arunachal Pradesh,29.06.2020,187,21408,1612,23709,https://twitter.com/DirectorateofHS/status/1277645844968140804?s=20,
447805,4842,Arunachal Pradesh,30.06.2020,191,21766,1759,24237,https://twitter.com/DirectorateofHS/status/1278013300161167362?s=20,
447805,4842,Arunachal Pradesh,01.07.2020,195,22443,1669,24856,https://twitter.com/DirectorateofHS/status/1278380929153556480?s=20,
447805,4842,Arunachal Pradesh,02.07.2020,232,23025,1594,25440,https://twitter.com/DirectorateofHS/status/1278749659461271552?s=20,
447805,4842,Arunachal Pradesh,03.07.2020,252,23486,1584,25917,https://twitter.com/DirectorateofHS/status/1279117565969567744?s=20,
447805,4842,Arunachal Pradesh,04.07.2020,259,24025,1667,26569,https://twitter.com/DirectorateofHS/status/1279486808204566528?s=20,
447805,4842,Arunachal Pradesh,05.07.2020,269,24466,1438,26808,https://twitter.com/DirectorateofHS/status/1279837920921219072?s=20,
447805,4842,Arunachal Pradesh,06.07.2020,270,24900,1805,27645,https://twitter.com/DirectorateofHS/status/1280186947684626432?s=20,
447805,4842,Arunachal Pradesh,07.07.2020,276,25649,1391,28072,https://twitter.com/DirectorateofHS/status/1280568332765151234?s=20,
447805,4842,Arunachal Pradesh,08.07.2020,287,25996,1530,28581,https://twitter.com/DirectorateofHS/status/1280935472575836162?s=20,
447805,4842,Arunachal Pradesh,09.07.2020,302,26707,1431,29232,https://twitter.com/DirectorateofHS/status/1281283209544622080?s=20,
447805,4842,Arunachal Pradesh,10.07.2020,335,28023,1282,29834,https://twitter.com/DirectorateofHS/status/1281764154651500545?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,11.07.2020,341,28711,1663,30922,https://t.me/Covid19india_Auxiliary_Test_Data/1076,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,12.07.2020,359,29296,1657,31520,https://twitter.com/DirectorateofHS/status/1282382077703286784?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,13.07.2020,387,30725,1366,32691,https://t.me/Covid19india_Auxiliary_Test_Data/1131,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,14.07.2020,462,31688,1443,33807,https://t.me/Covid19india_Auxiliary_Test_Data/1157,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,15.07.2020,491,32450,1463,34619,https://twitter.com/DirectorateofHS/status/1283469212011266048?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,16.07.2020,543,33222,1416,35430,https://twitter.com/DirectorateofHS/status/1283823871049658368?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,17.07.2020,609,34040,1511,36426,https://twitter.com/DirectorateofHS/status/1284199697553305600?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,18.07.2020,650,35471,1650,38042,https://twitter.com/DirectorateofHS/status/1284550451979882496?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,19.07.2020,740,37032,1228,39288,https://twitter.com/DirectorateofHS/status/1284928804712939520?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,20.07.2020,790,37752,1647,40477,https://twitter.com/DirectorateofHS/status/1285261655253766144?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,21.07.2020,858,39116,1494,41772,https://twitter.com/DirectorateofHS/status/1285633382542647296?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,22.07.2020,949,42369,1362,44986,https://twitter.com/DirectorateofHS/status/1286009587305340928?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,23.07.2020,991,46332,1250,48880,https://twitter.com/DirectorateofHS/status/1286350838408122370?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,24.07.2020,1056,51033,935,53335,https://twitter.com/DirectorateofHS/status/1286707445721477125?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,25.07.2020,1126,55574,847,57861,https://twitter.com/DirectorateofHS/status/1287087060302442496?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,26.07.2020,1158,57541,540,59558,https://twitter.com/DirectorateofHS/status/1287431868774674432?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,27.07.2020,1239,61629,593,63784,https://twitter.com/DirectorateofHS/status/1287801040071356416?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,28.07.2020,1330,65962,414,68034,https://twitter.com/DirectorateofHS/status/1288168252456046595?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,29.07.2020,1410,70551,449,72739,https://twitter.com/DirectorateofHS/status/1288525061440200709?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,30.07.2020,1484,75572,237,77630,https://twitter.com/DirectorateofHS/status/1288891601368973313?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,31.07.2020,1591,77637,214,81865,https://twitter.com/DirectorateofHS/status/1289263092807823361?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,01.08.2020,1673,81988,155,86288,https://twitter.com/DirectorateofHS/status/1289616034748497920?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,02.08.2020,1698,84700,136,89031,https://twitter.com/DirectorateofHS/status/1289976415371145218?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,03.08.2020,1758,86828,91,91227,https://twitter.com/DirectorateofHS/status/1290334097718435841?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,04.08.2020,1790,91127,77,93365,https://twitter.com/DirectorateofHS/status/1290690522554568704?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,05.08.2020,1855,91164,86,95983,https://twitter.com/DirectorateofHS/status/1291059498291871744?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,06.08.2020,1948,93684,115,98733,https://twitter.com/DirectorateofHS/status/1291421839214776320?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,07.08.2020,2049,96758,73,101947,https://twitter.com/DirectorateofHS/status/1291774003741257734?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,08.08.2020,2117,99460,73,104833,https://twitter.com/DirectorateofHS/status/1292151237878542336?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,09.08.2020,2155,101265,54,106792,https://twitter.com/DirectorateofHS/status/1292488638303834113?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,10.08.2020,2231,104171,61,109863,https://twitter.com/DirectorateofHS/status/1292866253388881921?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,11.08.2020,2327,106807,55,112689,https://twitter.com/DirectorateofHS/status/1293203438717681664?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,12.08.2020,,109794,1,115758,https://twitter.com/DirectorateofHS/status/1293570954468052994?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4842,Arunachal Pradesh,13.08.2020,,112767,,118882,https://twitter.com/DirectorateofHS/status/1293952734404595712?s=20,http://covid19.itanagarsmartcity.in/covidstatus.php
447805,4843,Assam,02.04.2020,16,819,,962,https://twitter.com/nhm_assam/status/1245742375319691264/photo/1,
447805,4843,Assam,10.04.2020,29,2685,,2863,https://t.me/indiacovid/2003?single,
447805,4843,Assam,11.04.2020,29,2842,,3011,https://t.me/indiacovid/2075?single,
447805,4843,Assam,12.04.2020,29,2973,194,3138,https://t.me/indiacovid/2146?single,
447805,4843,Assam,14.04.2020,31,3267,193,3491,https://twitter.com/nhm_assam/status/1250104916535726081/photo/1,
