nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,95,United Kingdom,19.07.2020,294792,131697,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,42558,89139,3946,4750,140393,3731733,4215866,1315160,746386,10009148,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,19.07.2020,16928,2962,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2962,,,,,235194,83842,,,319036,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,18.07.2020,252913,137799,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,42077,95722,12556,,137799,3000652,3780900,1311040,,6781560,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,18.07.2020,5834,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,118258,41238,,,159496,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,18.07.2020,18422,16547,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4461,12086,,,16547,338033,230077,,,568110,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,18.07.2020,294066,157256,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,49443,107813,12556,7813,177625,3689175,4126728,1311040,741636,9868579,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,18.07.2020,16897,2910,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2905,5,,,2910,232232,74509,,,306741,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,17.07.2020,252117,129343,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,42297,87046,13777,,129343,2958135,3685180,1298480,,6643320,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,17.07.2020,5834,1807,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1183,624,,,1807,118258,41238,,,159496,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,17.07.2020,18401,14656,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4344,10312,,,14656,333572,217991,,,551563,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,17.07.2020,293239,149215,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,50434,98781,13777,2974,165966,3639292,4018915,1298480,733823,9690514,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,17.07.2020,16887,3409,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2610,799,,,3409,229327,74504,,,303831,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,16.07.2020,251482,116621,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,45695,70926,13532,,116621,2915539,3598140,1284710,,6513680,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,16.07.2020,5815,1365,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,963,402,,,1365,117075,40614,,,157689,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,16.07.2020,18384,7311,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4754,2557,,,7311,329228,207679,,,536907,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,16.07.2020,292552,129616,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,53790,75826,13532,8915,152063,3588561,3920134,1284710,730849,9524251,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,16.07.2020,16871,4319,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2378,1941,,,4319,226719,73705,,,300424,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,15.07.2020,250885,100377,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,45491,54886,13434,,100377,2866358,3527210,1271180,,6393570,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,15.07.2020,5799,1315,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,965,350,,,1315,116112,40212,,,156324,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,15.07.2020,18373,6837,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3853,2984,,,6837,324474,205123,,,529597,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,15.07.2020,291911,112495,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,53820,58675,13434,6192,132121,3531286,3844308,1271180,721934,9368703,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,15.07.2020,16854,3966,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3511,455,,,3966,224342,71764,,,296106,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,14.07.2020,250379,64198,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,33719,30479,11241,,64198,2820401,3472320,1257310,,6292720,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,14.07.2020,5790,1275,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1086,189,,,1275,115147,39862,,,155009,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,14.07.2020,18368,4908,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3425,1483,,,4908,320621,202138,,,522759,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,14.07.2020,291373,74760,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,41340,33420,11241,11402,97403,3477000,3785633,1257310,715742,9235686,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,14.07.2020,16836,4379,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3110,1269,,,4379,220831,71310,,,292141,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,13.07.2020,250007,27553,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27553,,2822,,,2786693,,1246070,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,13.07.2020,5788,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,114061,39673,,,153734,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,13.07.2020,18365,4473,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2456,2017,,,4473,317196,200655,,,517851,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,13.07.2020,290133,86609,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,34930,51679,2822,12496,101927,3436603,3752213,1246070,704340,9139226,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,13.07.2020,15973,2943,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2943,,,,,218653,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,12.07.2020,249510,39995,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,39995,,8148,,,2758763,,1243250,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,12.07.2020,5772,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,112083,38410,,,150493,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,12.07.2020,18359,11441,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3149,8292,,,11441,314740,198638,,,513378,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,12.07.2020,289603,124094,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,46023,78071,8148,2648,134890,3401296,3700534,1243250,691595,9036673,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,12.07.2020,15962,2879,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2879,,,,,215710,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,11.07.2020,248895,41164,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,41164,,18619,,,2718768,,1234890,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,11.07.2020,5772,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,112083,38410,,,150493,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,11.07.2020,18340,9300,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3870,5430,,,9300,311591,190346,,,501937,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,11.07.2020,288953,128125,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,47258,80867,18619,8120,154864,3355273,3622463,1234890,688947,8901570,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,11.07.2020,15946,2224,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2224,,,,,212831,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,10.07.2020,248089,39479,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,39479,,21715,,,2677501,,1216270,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.07.2020,5772,1542,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1204,338,,,1542,112083,38410,,,150493,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.07.2020,18333,17573,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4111,13462,,,17573,307721,184916,,,492637,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.07.2020,288133,131848,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,47426,84422,21715,8233,161796,3307912,3541596,1216270,680827,8746603,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.07.2020,15939,2632,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2632,,,,,210607,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.07.2020,247609,43323,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,43323,,22147,,,2637842,,1194550,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,09.07.2020,5768,1777,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1346,431,,,1777,110879,38072,,,148951,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.07.2020,18315,10608,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4057,6551,,,10608,303610,171454,,,475064,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.07.2020,287621,120318,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,51027,69291,22147,10627,153092,3260306,3457174,1194550,672594,8584627,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.07.2020,15929,2301,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2301,,,,,207975,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.07.2020,246992,41250,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,41250,,18050,,,2594699,,1172360,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.07.2020,5765,1228,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1113,115,,,1228,109533,37641,,,147174,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.07.2020,18309,5822,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3331,2491,,,5822,299553,164903,,,464456,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.07.2020,286979,100689,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,49319,51370,18050,7499,126238,3209459,3387883,1172360,661928,8431626,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.07.2020,15913,3625,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3625,,,,,205674,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.07.2020,246386,33708,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,33708,,15750,,,2553449,,1154020,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.07.2020,5761,1067,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,555,512,,,1067,108420,37526,,,145946,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.07.2020,18302,4042,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2884,1158,,,4042,296222,98818,,,395040,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.07.2020,286349,63533,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40321,23212,15750,15001,94284,3160140,3336513,1154020,654359,8305032,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.07.2020,15900,3174,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3174,,,,,202049,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.07.2020,245814,28813,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,28813,,3527,,,2519741,,1138070,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.07.2020,5756,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,107865,37014,,,144879,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.07.2020,18300,3526,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2823,703,,,3526,293338,97660,,,390998,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.07.2020,285768,76984,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,37602,39382,3527,16804,97315,3119819,3313301,1138070,639186,8210372,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.07.2020,15898,3054,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3054,,,,,198875,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.07.2020,245483,34156,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,34156,,10282,,,2490207,,1134080,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.07.2020,5747,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,104953,36481,,,141434,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.07.2020,18296,3750,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2917,833,,,3750,290515,96957,,,387472,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.07.2020,285416,93173,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40466,52707,10282,22645,126100,3081496,3273919,1134080,622187,8111677,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.07.2020,15890,3393,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3393,,,,,195821,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.07.2020,244991,39783,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,39783,,30553,,,2455922,,1123620,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.07.2020,5747,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,104953,36481,,,141434,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,04.07.2020,18287,5356,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4086,1270,,,5356,287598,96124,,,383722,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.07.2020,284900,114178,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,46818,67360,30553,27835,172566,3040901,3221213,1123620,599542,7985271,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.07.2020,15875,2949,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2949,,,,,192428,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,03.07.2020,244412,39436,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,39436,,27525,,,2415884,,1092830,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.07.2020,5747,1508,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1081,427,,,1508,104953,36481,,,141434,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.07.2020,18276,5090,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3827,1263,,,5090,283512,94854,,,378366,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.07.2020,284276,112130,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,46473,65657,27525,29604,169259,2993828,3153853,1092830,571707,7812218,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.07.2020,15841,2129,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2129,,,,,189479,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.07.2020,243910,42102,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,42102,,29401,,,2376485,,1066320,,,daily tests are sum of new pillar 1 and pillar 2 tests
