"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35512,"Calabria","24.04.2020",1079,28764,"","tests_processed"
438793,35512,"Calabria","25.04.2020",1088,29959,"","tests_processed"
438793,35512,"Calabria","26.04.2020",1089,30853,"","tests_processed"
438793,35512,"Calabria","27.04.2020",1096,31787,"","tests_processed"
438793,35512,"Calabria","28.04.2020",1097,33755,"","tests_processed"
438793,35512,"Calabria","29.04.2020",1102,34914,"","tests_processed"
438793,35512,"Calabria","30.04.2020",1108,35903,"","tests_processed"
438793,35512,"Calabria","01.05.2020",1112,37054,"","tests_processed"
438793,35512,"Calabria","02.05.2020",1112,37928,"","tests_processed"
438793,35512,"Calabria","03.05.2020",1114,38835,"","tests_processed"
438793,35512,"Calabria","04.05.2020",1118,39438,"","tests_processed"
438793,35512,"Calabria","05.05.2020",1119,40509,"","tests_processed"
438793,35512,"Calabria","06.05.2020",1122,41828,"","tests_processed"
438793,35512,"Calabria","07.05.2020",1125,42854,"","tests_processed"
438793,35512,"Calabria","08.05.2020",1126,43980,"","tests_processed"
438793,35512,"Calabria","09.05.2020",1129,45071,"","tests_processed"
438793,35512,"Calabria","10.05.2020",1132,46111,"","tests_processed"
438793,35512,"Calabria","11.05.2020",1134,47265,"","tests_processed"
438793,35512,"Calabria","12.05.2020",1138,48420,"","tests_processed"
438793,35512,"Calabria","13.05.2020",1140,49787,"","tests_processed"
438793,35512,"Calabria","14.05.2020",1143,51050,"","tests_processed"
438793,35512,"Calabria","15.05.2020",1144,52701,"","tests_processed"
438793,35512,"Calabria","16.05.2020",1151,54091,"","tests_processed"
438793,35512,"Calabria","17.05.2020",1151,55304,"","tests_processed"
438793,35512,"Calabria","18.05.2020",1151,56167,"","tests_processed"
438793,35512,"Calabria","19.05.2020",1153,57310,"","tests_processed"
438793,35512,"Calabria","20.05.2020",1156,58468,"","tests_processed"
438793,35512,"Calabria","21.05.2020",1156,59724,"","tests_processed"
438793,35512,"Calabria","22.05.2020",1157,60847,"","tests_processed"
438793,35512,"Calabria","23.05.2020",1157,61892,"","tests_processed"
438793,35512,"Calabria","24.05.2020",1157,62952,"","tests_processed"
438793,35512,"Calabria","25.05.2020",1157,63508,"","tests_processed"
438793,35512,"Calabria","26.05.2020",1157,64514,"","tests_processed"
438793,35512,"Calabria","27.05.2020",1158,65631,"","tests_processed"
438793,35512,"Calabria","28.05.2020",1158,66956,"","tests_processed"
438793,35512,"Calabria","29.05.2020",1158,68131,"","tests_processed"
438793,35512,"Calabria","30.05.2020",1158,69334,"","tests_processed"
438793,35512,"Calabria","31.05.2020",1158,70274,"","tests_processed"
438793,35512,"Calabria","01.06.2020",1158,70892,"","tests_processed"
438793,35512,"Calabria","02.06.2020",1158,71617,"","tests_processed"
438793,35512,"Calabria","03.06.2020",1158,72237,"","tests_processed"
438793,35512,"Calabria","04.06.2020",1158,73072,"","tests_processed"
438793,35512,"Calabria","05.06.2020",1159,74186,"","tests_processed"
438793,35512,"Calabria","06.06.2020",1159,75290,"","tests_processed"
438793,35512,"Calabria","07.06.2020",1159,76142,"","tests_processed"
438793,35512,"Calabria","08.06.2020",1159,76501,"","tests_processed"
438793,35512,"Calabria","09.06.2020",1159,77216,"","tests_processed"
438793,35512,"Calabria","10.06.2020",1159,78174,"","tests_processed"
438793,35512,"Calabria","11.06.2020",1161,79025,"","tests_processed"
438793,35512,"Calabria","12.06.2020",1161,80063,"","tests_processed"
438793,35512,"Calabria","13.06.2020",1162,81255,"","tests_processed"
438793,35512,"Calabria","14.06.2020",1162,81981,"","tests_processed"
438793,35512,"Calabria","15.06.2020",1162,82392,"","tests_processed"
438793,35512,"Calabria","16.06.2020",1162,83281,"","tests_processed"
438793,35512,"Calabria","17.06.2020",1162,84265,"","tests_processed"
438793,35512,"Calabria","18.06.2020",1165,85222,"","tests_processed"
438793,35512,"Calabria","19.06.2020",1165,86273,"","tests_processed"
438793,35512,"Calabria","20.06.2020",1167,87292,"","tests_processed"
438793,35512,"Calabria","21.06.2020",1173,87935,"","tests_processed"
438793,35512,"Calabria","22.06.2020",1174,88372,"","tests_processed"
438793,35512,"Calabria","23.06.2020",1175,89226,"","tests_processed"
438793,35512,"Calabria","24.06.2020",1175,90262,"","tests_processed"
438793,35512,"Calabria","25.06.2020",1175,91283,"","tests_processed"
438793,35512,"Calabria","26.06.2020",1178,92448,"","tests_processed"
438793,35512,"Calabria","27.06.2020",1179,93372,"","tests_processed"
438793,35512,"Calabria","28.06.2020",1180,93852,"","tests_processed"
438793,35512,"Calabria","29.06.2020",1180,94170,"","tests_processed"
438793,35512,"Calabria","30.06.2020",1181,95094,"","tests_processed"
438793,35512,"Calabria","01.07.2020",1181,95926,"","tests_processed"
438793,35512,"Calabria","02.07.2020",1181,96914,"","tests_processed"
438793,35512,"Calabria","03.07.2020",1182,97852,"","tests_processed"
438793,35512,"Calabria","04.07.2020",1183,98936,"","tests_processed"
438793,35512,"Calabria","05.07.2020",1183,99467,"","tests_processed"
438793,35512,"Calabria","06.07.2020",1183,99705,"","tests_processed"
438793,35512,"Calabria","07.07.2020",1184,100737,"","tests_processed"
438793,35512,"Calabria","08.07.2020",1185,101642,"","tests_processed"
438793,35512,"Calabria","09.07.2020",1185,102585,"","tests_processed"
438793,35512,"Calabria","10.07.2020",1186,103582,"","tests_processed"
438793,35512,"Calabria","11.07.2020",1188,104475,"","tests_processed"
438793,35512,"Calabria","12.07.2020",1216,105034,"","tests_processed"
438793,35512,"Calabria","13.07.2020",1216,105315,"","tests_processed"
438793,35512,"Calabria","14.07.2020",1216,106176,"","tests_processed"
438793,35512,"Calabria","15.07.2020",1218,106955,"","tests_processed"
438793,35512,"Calabria","16.07.2020",1226,107852,"","tests_processed"
438793,35512,"Calabria","17.07.2020",1231,108711,"","tests_processed"
438793,35512,"Calabria","18.07.2020",1238,109655,"","tests_processed"
438793,35512,"Calabria","19.07.2020",1239,110485,"","tests_processed"
438793,35512,"Calabria","20.07.2020",1239,110657,"","tests_processed"
438793,35512,"Calabria","21.07.2020",1239,111600,"","tests_processed"
438793,35512,"Calabria","22.07.2020",1243,112649,"","tests_processed"
438793,35512,"Calabria","23.07.2020",1245,113791,"","tests_processed"
438793,35512,"Calabria","24.07.2020",1246,114770,"","tests_processed"
438793,35512,"Calabria","25.07.2020",1247,115719,"","tests_processed"
438793,35512,"Calabria","26.07.2020",1247,116590,"","tests_processed"
438793,35512,"Calabria","27.07.2020",1247,116790,"","tests_processed"
438793,35512,"Calabria","28.07.2020",1252,117706,"","tests_processed"
438793,35512,"Calabria","29.07.2020",1255,118592,"","tests_processed"
438793,35512,"Calabria","30.07.2020",1262,119710,"","tests_processed"
438793,35512,"Calabria","31.07.2020",1266,120668,"","tests_processed"
438793,35512,"Calabria","01.08.2020",1269,121803,"","tests_processed"
438793,35512,"Calabria","02.08.2020",1270,122362,"","tests_processed"
438793,35512,"Calabria","03.08.2020",1270,122601,"","tests_processed"
438793,35512,"Calabria","04.08.2020",1272,123468,"","tests_processed"
438793,35512,"Calabria","05.08.2020",1274,124526,"","tests_processed"
438793,35512,"Calabria","06.08.2020",1276,125393,"","tests_processed"
438793,35512,"Calabria","07.08.2020",1283,126434,"","tests_processed"
438793,35512,"Calabria","08.08.2020",1287,127309,"","tests_processed"
438793,35512,"Calabria","09.08.2020",1287,127863,"","tests_processed"
438793,35512,"Calabria","10.08.2020",1289,128190,"","tests_processed"
438793,35512,"Calabria","11.08.2020",1300,129136,"","tests_processed"
438793,35512,"Calabria","12.08.2020",1304,130228,"","tests_processed"
438793,35512,"Calabria","13.08.2020",1316,131392,"","tests_processed"
438793,35509,"Campania","24.02.2020",0,10,"","tests_processed"
438793,35509,"Campania","25.02.2020",0,10,"","tests_processed"
438793,35509,"Campania","26.02.2020",0,10,"","tests_processed"
438793,35509,"Campania","27.02.2020",3,10,"","tests_processed"
438793,35509,"Campania","28.02.2020",4,213,"","tests_processed"
438793,35509,"Campania","29.02.2020",13,373,"","tests_processed"
438793,35509,"Campania","01.03.2020",17,373,"","tests_processed"
438793,35509,"Campania","02.03.2020",17,373,"","tests_processed"
438793,35509,"Campania","03.03.2020",30,405,"","tests_processed"
438793,35509,"Campania","04.03.2020",31,429,"","tests_processed"
438793,35509,"Campania","05.03.2020",45,471,"","tests_processed"
438793,35509,"Campania","06.03.2020",57,471,"","tests_processed"
438793,35509,"Campania","07.03.2020",61,612,"","tests_processed"
438793,35509,"Campania","08.03.2020",101,980,"","tests_processed"
438793,35509,"Campania","09.03.2020",120,980,"","tests_processed"
438793,35509,"Campania","10.03.2020",127,1141,"","tests_processed"
438793,35509,"Campania","11.03.2020",154,1375,"","tests_processed"
438793,35509,"Campania","12.03.2020",179,1551,"","tests_processed"
438793,35509,"Campania","13.03.2020",220,1671,"","tests_processed"
438793,35509,"Campania","14.03.2020",272,1936,"","tests_processed"
438793,35509,"Campania","15.03.2020",333,2213,"","tests_processed"
438793,35509,"Campania","16.03.2020",400,2517,"","tests_processed"
438793,35509,"Campania","17.03.2020",460,2685,"","tests_processed"
438793,35509,"Campania","18.03.2020",460,2685,"","tests_processed"
438793,35509,"Campania","19.03.2020",652,3544,"","tests_processed"
438793,35509,"Campania","20.03.2020",749,3845,"","tests_processed"
438793,35509,"Campania","21.03.2020",844,4448,"","tests_processed"
438793,35509,"Campania","22.03.2020",936,4943,"","tests_processed"
438793,35509,"Campania","23.03.2020",1026,5813,"","tests_processed"
438793,35509,"Campania","24.03.2020",1101,6297,"","tests_processed"
438793,35509,"Campania","25.03.2020",1199,6972,"","tests_processed"
438793,35509,"Campania","26.03.2020",1310,8346,"","tests_processed"
438793,35509,"Campania","27.03.2020",1454,9613,"","tests_processed"
438793,35509,"Campania","28.03.2020",1592,10616,"","tests_processed"
438793,35509,"Campania","29.03.2020",1759,11805,"","tests_processed"
438793,35509,"Campania","30.03.2020",1952,12969,"","tests_processed"
438793,35509,"Campania","31.03.2020",2092,14403,"","tests_processed"
438793,35509,"Campania","01.04.2020",2231,15728,"","tests_processed"
438793,35509,"Campania","02.04.2020",2456,17404,"","tests_processed"
438793,35509,"Campania","03.04.2020",2677,19237,"","tests_processed"
438793,35509,"Campania","04.04.2020",2828,21534,"","tests_processed"
438793,35509,"Campania","05.04.2020",2960,23139,"","tests_processed"
438793,35509,"Campania","06.04.2020",3058,24526,"","tests_processed"
438793,35509,"Campania","07.04.2020",3148,25779,"","tests_processed"
438793,35509,"Campania","08.04.2020",3268,27784,"","tests_processed"
438793,35509,"Campania","09.04.2020",3344,29664,"","tests_processed"
438793,35509,"Campania","10.04.2020",3442,31745,"","tests_processed"
438793,35509,"Campania","11.04.2020",3517,33781,"","tests_processed"
438793,35509,"Campania","12.04.2020",3604,35448,"","tests_processed"
438793,35509,"Campania","13.04.2020",3670,36770,"","tests_processed"
438793,35509,"Campania","14.04.2020",3769,38094,"","tests_processed"
438793,35509,"Campania","15.04.2020",3807,39534,"","tests_processed"
438793,35509,"Campania","16.04.2020",3887,41296,"","tests_processed"
438793,35509,"Campania","17.04.2020",3951,43697,"","tests_processed"
438793,35509,"Campania","18.04.2020",3988,46294,"","tests_processed"
438793,35509,"Campania","19.04.2020",4029,48187,"","tests_processed"
438793,35509,"Campania","20.04.2020",4074,51090,"","tests_processed"
438793,35509,"Campania","21.04.2020",4135,53548,"","tests_processed"
438793,35509,"Campania","22.04.2020",4185,55701,"","tests_processed"
438793,35509,"Campania","23.04.2020",4238,58324,"","tests_processed"
438793,35509,"Campania","24.04.2020",4282,61331,"","tests_processed"
438793,35509,"Campania","25.04.2020",4299,64521,"","tests_processed"
438793,35509,"Campania","26.04.2020",4331,67218,"","tests_processed"
438793,35509,"Campania","27.04.2020",4349,68727,"","tests_processed"
438793,35509,"Campania","28.04.2020",4380,70566,"","tests_processed"
438793,35509,"Campania","29.04.2020",4410,73094,"","tests_processed"
438793,35509,"Campania","30.04.2020",4423,76108,"","tests_processed"
438793,35509,"Campania","01.05.2020",4444,79940,"","tests_processed"
438793,35509,"Campania","02.05.2020",4459,83592,"","tests_processed"
438793,35509,"Campania","03.05.2020",4484,86498,"","tests_processed"
438793,35509,"Campania","04.05.2020",4498,90543,"","tests_processed"
438793,35509,"Campania","05.05.2020",4518,93068,"","tests_processed"
438793,35509,"Campania","06.05.2020",4532,96548,"","tests_processed"
438793,35509,"Campania","07.05.2020",4541,101025,"","tests_processed"
438793,35509,"Campania","08.05.2020",4562,105399,"","tests_processed"
438793,35509,"Campania","09.05.2020",4576,110811,"","tests_processed"
438793,35509,"Campania","10.05.2020",4588,114819,"","tests_processed"
438793,35509,"Campania","11.05.2020",4602,119042,"","tests_processed"
438793,35509,"Campania","12.05.2020",4615,121253,"","tests_processed"
438793,35509,"Campania","13.05.2020",4630,124370,"","tests_processed"
438793,35509,"Campania","14.05.2020",4639,127938,"","tests_processed"
438793,35509,"Campania","15.05.2020",4654,131544,"","tests_processed"
438793,35509,"Campania","16.05.2020",4668,136261,"","tests_processed"
438793,35509,"Campania","17.05.2020",4684,139787,"","tests_processed"
438793,35509,"Campania","18.05.2020",4695,143478,"","tests_processed"
438793,35509,"Campania","19.05.2020",4707,147225,"","tests_processed"
438793,35509,"Campania","20.05.2020",4714,150764,"","tests_processed"
438793,35509,"Campania","21.05.2020",4723,155842,"","tests_processed"
438793,35509,"Campania","22.05.2020",4733,161825,"","tests_processed"
438793,35509,"Campania","23.05.2020",4744,166692,"","tests_processed"
438793,35509,"Campania","24.05.2020",4749,172106,"","tests_processed"
438793,35509,"Campania","25.05.2020",4755,175466,"","tests_processed"
438793,35509,"Campania","26.05.2020",4767,179845,"","tests_processed"
438793,35509,"Campania","27.05.2020",4773,185724,"","tests_processed"
438793,35509,"Campania","28.05.2020",4777,189068,"","tests_processed"
438793,35509,"Campania","29.05.2020",4787,193669,"","tests_processed"
438793,35509,"Campania","30.05.2020",4797,198033,"","tests_processed"
438793,35509,"Campania","31.05.2020",4802,201543,"","tests_processed"
438793,35509,"Campania","01.06.2020",4806,203858,"","tests_processed"
438793,35509,"Campania","02.06.2020",4809,206834,"","tests_processed"
438793,35509,"Campania","03.06.2020",4821,208854,"","tests_processed"
438793,35509,"Campania","04.06.2020",4822,210001,"","tests_processed"
438793,35509,"Campania","05.06.2020",4822,212486,"","tests_processed"
438793,35509,"Campania","06.06.2020",4822,215404,"","tests_processed"
438793,35509,"Campania","07.06.2020",4826,217898,"","tests_processed"
438793,35509,"Campania","08.06.2020",4828,219033,"","tests_processed"
438793,35509,"Campania","09.06.2020",4833,220662,"","tests_processed"
438793,35509,"Campania","10.06.2020",4834,223302,"","tests_processed"
438793,35509,"Campania","11.06.2020",4837,226823,"","tests_processed"
438793,35509,"Campania","12.06.2020",4608,230551,"","tests_processed"
438793,35509,"Campania","13.06.2020",4608,234666,"","tests_processed"
438793,35509,"Campania","14.06.2020",4609,240290,"","tests_processed"
438793,35509,"Campania","15.06.2020",4613,241380,"","tests_processed"
438793,35509,"Campania","16.06.2020",4613,242662,"","tests_processed"
438793,35509,"Campania","17.06.2020",4614,258207,"","tests_processed"
438793,35509,"Campania","18.06.2020",4615,259655,"","tests_processed"
438793,35509,"Campania","19.06.2020",4615,261642,"","tests_processed"
438793,35509,"Campania","20.06.2020",4615,263560,"","tests_processed"
438793,35509,"Campania","21.06.2020",4617,265122,"","tests_processed"
438793,35509,"Campania","22.06.2020",4624,266472,"","tests_processed"
438793,35509,"Campania","23.06.2020",4634,267306,"","tests_processed"
438793,35509,"Campania","24.06.2020",4645,269477,"","tests_processed"
438793,35509,"Campania","25.06.2020",4662,271460,"","tests_processed"
438793,35509,"Campania","26.06.2020",4665,272874,"","tests_processed"
438793,35509,"Campania","27.06.2020",4665,276025,"","tests_processed"
438793,35509,"Campania","28.06.2020",4665,277560,"","tests_processed"
438793,35509,"Campania","29.06.2020",4666,279246,"","tests_processed"
438793,35509,"Campania","30.06.2020",4690,282523,"","tests_processed"
438793,35509,"Campania","01.07.2020",4699,285388,"","tests_processed"
438793,35509,"Campania","02.07.2020",4702,286812,"","tests_processed"
438793,35509,"Campania","03.07.2020",4712,289253,"","tests_processed"
438793,35509,"Campania","04.07.2020",4714,290745,"","tests_processed"
438793,35509,"Campania","05.07.2020",4719,292593,"","tests_processed"
438793,35509,"Campania","06.07.2020",4746,293368,"","tests_processed"
438793,35509,"Campania","07.07.2020",4747,294712,"","tests_processed"
438793,35509,"Campania","08.07.2020",4750,296630,"","tests_processed"
438793,35509,"Campania","09.07.2020",4755,298217,"","tests_processed"
438793,35509,"Campania","10.07.2020",4762,299725,"","tests_processed"
438793,35509,"Campania","11.07.2020",4769,301677,"","tests_processed"
438793,35509,"Campania","12.07.2020",4772,302889,"","tests_processed"
438793,35509,"Campania","13.07.2020",4779,303419,"","tests_processed"
